TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 7:40:41.0,RC,35.45565333333333,136.06137,0.0,0.6482,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:42.0,RC,35.45565166666667,136.06136833333332,219.16504682916883,0.66672,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:43.0,RC,35.45565,136.06136833333332,180.0,0.66672,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:43.0,RC,35.45565,136.06136833333332,0.0,0.6482,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:44.0,RC,35.455648333333336,136.06136666666666,219.16504750965476,0.88896,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:45.0,RC,35.45564666666667,136.06136666666666,180.0,0.88896,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:46.0,RC,35.455645,136.061365,219.16504899323516,0.9074800000000001,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:46.0,RC,35.455645,136.061365,0.0,0.75932,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:47.0,RC,35.455643333333335,136.06136333333333,219.16504930670817,0.48152000000000006,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:48.0,RC,35.455641666666665,136.06136166666667,219.1650496737208,0.48152000000000006,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:48.0,RC,35.455641666666665,136.06136166666667,0.0,0.6482,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:49.0,RC,35.455641666666665,136.06136166666667,0.0,0.463,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:50.0,RC,35.45564,136.06136,219.16505046905053,0.463,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:51.0,RC,35.45564,136.06136,0.0,0.29632000000000003,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:51.0,RC,35.45564,136.06136,0.0,0.24076000000000003,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:52.0,RC,35.45563833333333,136.06136,180.0,0.24076000000000003,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:53.0,RC,35.45563833333333,136.06136,0.0,0.33336,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:53.0,RC,35.45563833333333,136.06136,0.0,0.18520000000000003,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:54.0,RC,35.45563833333333,136.06135833333335,270.0000005369218,0.12964,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:55.0,RC,35.45563833333333,136.06135833333335,0.0,0.12964,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:55.0,RC,35.45563833333333,136.06135833333335,0.0,0.31484000000000006,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:56.0,RC,35.45563666666666,136.06135666666665,219.16505189909097,0.31484000000000006,1,35.446241,136.091925,110.70524582058113,-108.45979973140098
 7:40:57.0,AN,35.45563666666666,136.06135666666665,0.0,0.31484000000000006,1,35.446241,136.091925,110.66340946829632,110.66340946829632
 7:40:58.0,AN,35.45563666666666,136.061355,270.0000005369218,0.31484000000000006,1,35.446241,136.091925,110.662377226557,-159.3376233103648
 7:40:58.0,AN,35.45563666666666,136.061355,0.0,0.33336,1,35.446241,136.091925,110.662377226557,110.662377226557
 7:40:59.0,AN,35.45563666666666,136.061355,0.0,0.33336,1,35.446241,136.091925,110.662377226557,110.662377226557
 7:41:00.0,AN,35.45563833333333,136.06135333333333,320.8349495387144,0.33336,1,35.446241,136.091925,110.66470186472384,-210.17024767399056
 7:41:01.0,AN,35.45563833333333,136.06135333333333,0.0,0.33336,1,35.446241,136.091925,110.66470186472384,110.66470186472384
 7:41:01.0,AN,35.45563833333333,136.06135333333333,0.0,0.25928,1,35.446241,136.091925,110.66470186472384,110.66470186472384
 7:41:02.0,AN,35.45563833333333,136.06135166666667,270.0000005369218,0.25928,1,35.446241,136.091925,110.66366968252953,-159.33633085439226
 7:41:03.0,AN,35.45563833333333,136.06135166666667,0.0,0.18520000000000003,1,35.446241,136.091925,110.66366968252953,110.66366968252953
 7:41:03.0,AN,35.45563833333333,136.06135166666667,0.0,0.11112,1,35.446241,136.091925,110.66366968252953,110.66366968252953
 7:41:04.0,AN,35.45563833333333,136.06135166666667,0.0,0.07408000000000001,1,35.446241,136.091925,110.66366968252953,110.66366968252953
 7:41:05.0,AN,35.45563833333333,136.06135,270.00000053692185,0.07408000000000001,1,35.446241,136.091925,110.6626375988061,-159.33736293811575
 7:41:05.0,AN,35.45563833333333,136.06135,0.0,0.12964,1,35.446241,136.091925,110.6626375988061,110.6626375988061
 7:41:06.0,AN,35.45563833333333,136.06135,0.0,0.33336,1,35.446241,136.091925,110.6626375988061,110.6626375988061
 7:41:07.0,AN,35.45563833333333,136.06135,0.0,0.22224,1,35.446241,136.091925,110.6626375988061,110.6626375988061
 7:41:08.0,AN,35.45563833333333,136.06134833333334,270.00000053692185,0.22224,1,35.446241,136.091925,110.66160561353081,-159.33839492339104
 7:41:08.0,AN,35.45563833333333,136.06134833333334,0.0,0.31484000000000006,1,35.446241,136.091925,110.66160561353081,110.66160561353081
 7:41:09.0,AN,35.45563833333333,136.06134833333334,0.0,0.2778,1,35.446241,136.091925,110.66160561353081,110.66160561353081
 7:41:10.0,AN,35.45563833333333,136.06134666666668,270.00000053692185,0.2778,1,35.446241,136.091925,110.66057372669025,-159.3394268102316
 7:41:10.0,AN,35.45563833333333,136.06134666666668,0.0,0.18520000000000003,1,35.446241,136.091925,110.66057372669025,110.66057372669025
 7:41:11.0,AN,35.45563833333333,136.06134666666668,0.0,0.25928,1,35.446241,136.091925,110.66057372669025,110.66057372669025
 7:41:12.0,AN,35.45563833333333,136.061345,270.0000005369218,0.25928,1,35.446241,136.091925,110.6595419382395,-159.3404585986823
 7:41:13.0,AN,35.45563666666666,136.061345,180.0,0.38892,1,35.446241,136.091925,110.65618584364461,-69.34381415635539
 7:41:13.0,AN,35.45563666666666,136.061345,0.0,0.53708,1,35.446241,136.091925,110.65618584364461,110.65618584364461
 7:41:14.0,AN,35.455635,136.06134333333333,219.1650521054845,0.53708,1,35.446241,136.091925,110.65179818551957,-108.51325391996494
 7:41:15.0,AN,35.455635,136.06134166666666,270.0000005369218,0.75932,1,35.446241,136.091925,110.650766868588,-159.3492336683338
 7:41:15.0,AN,35.455635,136.06134166666666,0.0,0.8334,1,35.446241,136.091925,110.650766868588,110.650766868588
 7:41:16.0,AN,35.45563333333333,136.06134,219.1650527401952,0.70376,1,35.446241,136.091925,110.64637967110116,-108.51867306909404
 7:41:17.0,AN,35.45563166666667,136.06133833333334,219.16505374968332,0.70376,1,35.446241,136.091925,110.64199269855811,-108.52306105112521
 7:41:18.0,AN,35.45563,136.06133666666668,219.1650537419182,0.66672,1,35.446241,136.091925,110.63760595097318,-108.52744779094502
 7:41:18.0,AN,35.45563,136.06133666666668,0.0,0.7963600000000001,1,35.446241,136.091925,110.63760595097318,110.63760595097318
 7:41:19.0,AN,35.45562833333334,136.06133666666668,180.0,0.8334,1,35.446241,136.091925,110.6342498025138,-69.3657501974862
 7:41:20.0,AN,35.45562666666667,136.061335,219.16505490426002,0.8334,1,35.446241,136.091925,110.62986326930167,-108.53519163495835
 7:41:20.0,AN,35.45562666666667,136.061335,0.0,0.87044,1,35.446241,136.091925,110.62986326930167,110.62986326930167
 7:41:21.0,AN,35.455625,136.06133333333332,219.16505644914446,0.9630400000000001,1,35.446241,136.091925,110.62547696114558,-108.53957948799888
 7:41:22.0,AN,35.455623333333335,136.06133166666666,219.16505612014134,0.9630400000000001,1,35.446241,136.091925,110.62109087814889,-108.54396524199245
 7:41:22.0,AN,35.455623333333335,136.06133166666666,0.0,1.00008,1,35.446241,136.091925,110.62109087814889,110.62109087814889
 7:41:23.0,AN,35.45562,136.06133,202.16020944192104,1.00008,1,35.446241,136.091925,110.61334868160895,-91.54686076031209
 7:41:24.0,AN,35.455618333333334,136.06132833333334,219.16505786365363,0.72228,1,35.446241,136.091925,110.60896303852178,-108.55609482513185
 7:41:25.0,AN,35.455616666666664,136.06132666666667,219.16505881960182,0.72228,1,35.446241,136.091925,110.60457762068108,-108.56048119892074
 7:41:25.0,AN,35.455616666666664,136.06132666666667,0.0,0.70376,1,35.446241,136.091925,110.60457762068108,110.60457762068108
 7:41:26.0,AN,35.455615,136.06132666666667,180.0,0.72228,1,35.446241,136.091925,110.60122111333408,-69.39877888666592
 7:41:27.0,AN,35.45561333333333,136.061325,219.16505955362592,0.72228,1,35.446241,136.091925,110.59683591050532,-108.5682236431206
 7:41:27.0,AN,35.45561333333333,136.061325,0.0,0.77784,1,35.446241,136.091925,110.59683591050532,110.59683591050532
 7:41:28.0,AN,35.45561166666667,136.061325,180.0,0.6482,1,35.446241,136.091925,110.59347924504533,-69.40652075495467
 7:41:29.0,AN,35.45561,136.061325,180.0,0.6482,1,35.446241,136.091925,110.59012243179188,-69.40987756820812
 7:41:30.0,AN,35.45560833333333,136.061325,180.0,0.51856,1,35.446241,136.091925,110.58676547076476,-69.41323452923524
 7:41:30.0,AN,35.45560833333333,136.061325,0.0,0.38892,1,35.446241,136.091925,110.58676547076476,110.58676547076476
 7:41:31.0,AN,35.45560833333333,136.06132333333332,270.0000005369216,0.29632000000000003,1,35.446241,136.091925,110.58573743391264,-159.41426310300898
 7:41:32.0,AN,35.45560833333333,136.06132333333332,0.0,0.29632000000000003,1,35.446241,136.091925,110.58573743391264,110.58573743391264
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 8:11:13.0,RC,35.45563166666667,136.061325,44.256862128772354,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:14.0,RC,35.45563166666667,136.06132333333332,270.0000005369218,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:15.0,RC,35.45563,136.06132166666666,219.1650537419182,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:15.0,RC,35.45563,136.06132166666666,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 8:11:16.0,RC,35.45563,136.06132,270.0000005369218,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
 8:11:17.0,RC,35.45562833333334,136.06132,180.0,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
 8:11:18.0,RC,35.45562666666667,136.06131833333333,219.16505490426002,0.6482,1,35.446241,136.091925,0.0,0.0
 8:11:18.0,RC,35.45562666666667,136.06131833333333,0.0,0.77784,1,35.446241,136.091925,0.0,0.0
 8:11:19.0,RC,35.455625,136.06131833333333,180.0,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:20.0,RC,35.455621666666666,136.06131833333333,180.0,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:21.0,RC,35.45562,136.06131833333333,180.0,0.6482,1,35.446241,136.091925,0.0,0.0
 8:11:21.0,RC,35.45562,136.06131833333333,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 8:11:22.0,RC,35.455618333333334,136.06131833333333,180.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 8:11:23.0,RC,35.455618333333334,136.06131833333333,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 8:11:23.0,RC,35.455618333333334,136.06131833333333,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 8:11:24.0,RC,35.455616666666664,136.06131666666667,219.16505839128467,0.53708,1,35.446241,136.091925,0.0,0.0
 8:11:25.0,RC,35.455615,136.06131666666667,180.0,0.53708,1,35.446241,136.091925,0.0,0.0
 8:11:25.0,RC,35.455615,136.06131666666667,0.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 8:11:26.0,RC,35.45561333333333,136.06131666666667,180.0,0.51856,1,35.446241,136.091925,0.0,0.0
 8:11:27.0,RC,35.45561166666667,136.06131666666667,180.0,0.51856,1,35.446241,136.091925,0.0,0.0
 8:11:28.0,RC,35.45561,136.061315,219.16506082304636,0.77784,1,35.446241,136.091925,0.0,0.0
 8:11:28.0,RC,35.45561,136.061315,0.0,0.70376,1,35.446241,136.091925,0.0,0.0
 8:11:29.0,RC,35.45560833333333,136.061315,180.0,0.70376,1,35.446241,136.091925,0.0,0.0
 8:11:30.0,RC,35.45560666666667,136.06131333333335,219.16506241370456,0.70376,1,35.446241,136.091925,0.0,0.0
 8:11:30.0,RC,35.45560666666667,136.06131333333335,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 8:11:31.0,RC,35.455605,136.06131333333335,180.0,0.463,1,35.446241,136.091925,0.0,0.0
 8:11:32.0,RC,35.455603333333336,136.06131333333335,180.0,0.463,1,35.446241,136.091925,0.0,0.0
 8:11:33.0,RC,35.45560166666667,136.06131333333335,180.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:11:33.0,RC,35.45560166666667,136.06131333333335,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 8:11:34.0,RC,35.45560166666667,136.06131333333335,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:11:35.0,RC,35.4556,136.06131333333335,180.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:11:35.0,RC,35.4556,136.06131333333335,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 8:11:36.0,RC,35.455598333333334,136.06131333333335,180.0,0.35188,1,35.446241,136.091925,0.0,0.0
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 8:11:44.0,RC,35.45559333333333,136.06131166666665,44.256909594951935,0.12964,1,35.446241,136.091925,0.0,0.0
 8:11:44.0,RC,35.45559333333333,136.06131166666665,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 8:11:45.0,RC,35.45559333333333,136.06131166666665,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 8:11:46.0,RC,35.45559166666666,136.06131166666665,180.0,0.5556,1,35.446241,136.091925,0.0,0.0
 8:11:46.0,RC,35.45559166666666,136.06131166666665,0.0,0.70376,1,35.446241,136.091925,0.0,0.0
 8:11:47.0,RC,35.45559,136.06131166666665,180.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 8:11:48.0,RC,35.45558833333333,136.06131333333335,140.83493124696184,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 8:11:48.0,RC,35.45558833333333,136.06131333333335,0.0,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 8:11:49.0,RC,35.455585,136.06131333333335,180.0,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 8:11:50.0,RC,35.45558333333334,136.06131333333335,180.0,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 8:11:51.0,RC,35.45558166666667,136.06131333333335,180.0,0.926,1,35.446241,136.091925,0.0,0.0
 8:11:51.0,RC,35.45558166666667,136.06131333333335,0.0,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:52.0,RC,35.455578333333335,136.06131333333335,180.0,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:11:53.0,RC,35.455576666666666,136.061315,140.83492717877192,0.75932,1,35.446241,136.091925,0.0,0.0
 8:11:53.0,RC,35.455576666666666,136.061315,0.0,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 8:11:54.0,RC,35.455575,136.061315,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 8:11:55.0,RC,35.455573333333334,136.061315,180.0,0.77784,1,35.446241,136.091925,0.0,0.0
 8:11:56.0,RC,35.455571666666664,136.06131666666667,140.83492586357966,0.72228,1,35.446241,136.091925,0.0,0.0
 8:11:56.0,RC,35.455571666666664,136.06131666666667,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 8:11:57.0,RC,35.45557,136.06131666666667,180.0,0.75932,1,35.446241,136.091925,0.0,0.0
 8:11:58.0,RC,35.45556833333333,136.06131833333333,140.83492475477976,0.81488,1,35.446241,136.091925,0.0,0.0
 8:11:58.0,RC,35.45556833333333,136.06131833333333,0.0,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 8:11:59.0,RC,35.455565,136.06132,157.83977691391874,0.88896,1,35.446241,136.091925,0.0,0.0
 8:12:00.0,RC,35.45556333333333,136.06132166666666,140.8349224758743,0.88896,1,35.446241,136.091925,0.0,0.0
 8:12:01.0,RC,35.45556333333333,136.06132333333332,89.99999946307867,0.8334,1,35.446241,136.091925,0.0,0.0
 8:12:01.0,RC,35.45556333333333,136.06132333333332,0.0,0.77784,1,35.446241,136.091925,0.0,0.0
 8:12:02.0,RC,35.45556166666667,136.061325,140.83492178762538,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 8:12:03.0,RC,35.45556,136.06132833333334,121.54260242576925,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 8:12:03.0,RC,35.45556,136.06132833333334,0.0,0.926,1,35.446241,136.091925,0.0,0.0
 8:12:04.0,RC,35.455558333333336,136.06133,140.83492116068282,0.926,1,35.446241,136.091925,0.0,0.0
 8:12:05.0,RC,35.455558333333336,136.06133333333332,89.99999906038772,0.926,1,35.446241,136.091925,0.0,0.0
 8:12:05.0,RC,35.455558333333336,136.06133333333332,0.0,0.8334,1,35.446241,136.091925,0.0,0.0
 8:12:06.0,RC,35.455556666666666,136.061335,140.8349197764186,1.2038000000000002,1,35.446241,136.091925,0.0,0.0
 8:12:07.0,RC,35.455553333333334,136.06134,129.29799109287217,1.2038000000000002,1,35.446241,136.091925,0.0,0.0
 8:12:07.0,RC,35.455553333333334,136.06134,0.0,1.16676,1,35.446241,136.091925,0.0,0.0
 8:12:08.0,RC,35.455555,136.06134166666666,39.16507968041816,0.75932,1,35.446241,136.091925,0.0,0.0
 8:12:09.0,RC,35.45556166666667,136.061345,22.160223676588544,0.40744,1,35.446241,136.091925,0.0,0.0
 8:12:10.0,RC,35.45556166666667,136.06134833333334,89.99999906038772,0.40744,1,35.446241,136.091925,0.0,0.0
 8:12:10.0,RC,35.45556166666667,136.06134833333334,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:11.0,RC,35.45556166666667,136.06135,89.99999946307867,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:12.0,RC,35.45556166666667,136.06135,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:12.0,RC,35.45556166666667,136.06135,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 8:12:13.0,RC,35.45556166666667,136.06135,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 8:12:14.0,RC,35.45556166666667,136.06135,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 8:12:15.0,RC,35.45556166666667,136.06135,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 8:12:15.0,RC,35.45556166666667,136.06135,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 8:12:16.0,RC,35.45556166666667,136.06135,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 8:12:17.0,RC,35.45556166666667,136.06135166666667,89.99999946307867,0.16668,1,35.446241,136.091925,0.0,0.0
 8:12:18.0,RC,35.45556166666667,136.06135166666667,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 8:12:18.0,RC,35.45556166666667,136.06135166666667,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 8:12:19.0,RC,35.45556333333333,136.06135166666667,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 8:12:20.0,RC,35.45556333333333,136.06135166666667,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:20.0,RC,35.45556333333333,136.06135166666667,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 8:12:21.0,RC,35.455565,136.06135,320.8349239136784,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 8:12:22.0,RC,35.45556666666667,136.06134833333334,320.83492460192736,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 8:12:22.0,RC,35.45556666666667,136.06134833333334,0.0,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 8:12:23.0,RC,35.45556833333333,136.06134666666668,320.8349249689384,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:12:24.0,RC,35.45557,136.061345,320.83492490763234,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 8:12:25.0,RC,35.455573333333334,136.06134333333333,337.83977910159,0.87044,1,35.446241,136.091925,0.0,0.0
 8:12:25.0,RC,35.455573333333334,136.06134333333333,0.0,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 8:12:26.0,RC,35.455573333333334,136.06134166666666,270.0000005369214,0.66672,1,35.446241,136.091925,0.0,0.0
 8:12:27.0,RC,35.455575,136.06134,320.83492745423644,0.66672,1,35.446241,136.091925,0.0,0.0
 8:12:28.0,RC,35.455576666666666,136.06133833333334,320.83492744647015,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 8:12:28.0,RC,35.455576666666666,136.06133833333334,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 8:12:29.0,RC,35.455576666666666,136.06133666666668,270.0000005369214,0.75932,1,35.446241,136.091925,0.0,0.0
 8:12:30.0,RC,35.455578333333335,136.061335,320.8349286165762,0.77784,1,35.446241,136.091925,0.0,0.0
 8:12:30.0,RC,35.455578333333335,136.061335,0.0,0.77784,1,35.446241,136.091925,0.0,0.0
 8:12:31.0,RC,35.45558,136.06133333333332,320.8349282340324,0.77784,1,35.446241,136.091925,0.0,0.0
 8:12:32.0,RC,35.45558166666667,136.06133333333332,0.0,0.75932,1,35.446241,136.091925,0.0,0.0
 8:12:32.0,RC,35.45558166666667,136.06133333333332,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 8:12:33.0,RC,35.45558333333334,136.06133333333332,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 8:12:34.0,RC,35.455585,136.06133333333332,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 8:12:35.0,RC,35.45558666666667,136.06133333333332,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 8:12:35.0,RC,35.45558666666667,136.06133333333332,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:36.0,RC,35.45558666666667,136.061335,89.99999946307855,0.2778,1,35.446241,136.091925,0.0,0.0
 8:12:37.0,RC,35.45558666666667,136.061335,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 8:12:37.0,RC,35.45558666666667,136.061335,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:38.0,RC,35.45558833333333,136.06133666666668,39.16506805702272,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:39.0,RC,35.45558833333333,136.06133666666668,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:39.0,RC,35.45558833333333,136.06133666666668,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:40.0,RC,35.45559,136.06133666666668,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:12:41.0,RC,35.45559,136.06133833333334,89.9999994630785,0.22224,1,35.446241,136.091925,0.0,0.0
 8:12:42.0,RC,35.45559166666666,136.06133833333334,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 8:12:42.0,RC,35.45559166666666,136.06133833333334,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:43.0,RC,35.45559166666666,136.06133833333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:44.0,RC,35.45559166666666,136.06133833333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 8:12:45.0,RC,35.45559166666666,136.06134,89.9999994630785,0.20372,1,35.446241,136.091925,0.0,0.0
 8:12:45.0,RC,35.45559166666666,136.06134,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:46.0,RC,35.45559333333333,136.06134,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:12:47.0,RC,35.45559333333333,136.06134166666666,89.9999994630785,0.38892,1,35.446241,136.091925,0.0,0.0
 8:12:47.0,RC,35.45559333333333,136.06134166666666,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:12:48.0,RC,35.455595,136.06134166666666,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 8:12:49.0,RC,35.455595,136.06134166666666,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 8:12:49.0,RC,35.455595,136.06134166666666,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 8:12:50.0,RC,35.455595,136.06134166666666,0.0,0.07408000000000001,1,35.446241,136.091925,0.0,0.0
 8:12:51.0,RC,35.455595,136.06134166666666,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:52.0,RC,35.455595,136.06134333333333,89.99999946307844,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 8:12:52.0,RC,35.455595,136.06134333333333,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 8:12:53.0,RC,35.455595,136.06134333333333,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 8:12:54.0,RC,35.455596666666665,136.06134333333333,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 8:12:54.0,RC,35.455596666666665,136.06134333333333,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 8:12:55.0,RC,35.455596666666665,136.061345,89.99999946307844,0.35188,1,35.446241,136.091925,0.0,0.0
 8:12:56.0,AN,35.455596666666665,136.061345,0.0,0.35188,1,35.446241,136.091925,110.57559513561068,110.57559513561068
 8:12:57.0,AN,35.455595,136.06134833333334,121.54261314806178,0.75932,1,35.446241,136.091925,110.5742918590148,-10.968321289046969
 8:12:57.0,AN,35.455595,136.06134833333334,0.0,0.9630400000000001,1,35.446241,136.091925,110.5742918590148,110.5742918590148
 8:12:58.0,AN,35.455595,136.06135166666667,89.99999906038732,0.94452,1,35.446241,136.091925,110.57634877152441,20.576349711137084
 8:12:59.0,AN,35.455596666666665,136.06135333333333,39.16506552594933,0.94452,1,35.446241,136.091925,110.58073786080331,71.41567233485398
 8:12:59.0,AN,35.455596666666665,136.06135333333333,0.0,0.6482,1,35.446241,136.091925,110.58073786080331,110.58073786080331
 8:13:00.0,AN,35.455596666666665,136.061355,89.99999946307844,0.61116,1,35.446241,136.091925,110.58176670053979,20.58176723746135
 8:13:01.0,AN,35.455596666666665,136.06135833333335,89.99999906038732,0.61116,1,35.446241,136.091925,110.583824674847,20.58382561445967
 8:13:02.0,AN,35.455598333333334,136.06135833333335,0.0,0.5556,1,35.446241,136.091925,110.58718542619306,110.58718542619306
 8:13:02.0,AN,35.455598333333334,136.06135833333335,0.0,0.70376,1,35.446241,136.091925,110.58718542619306,110.58718542619306
 8:13:03.0,AN,35.455598333333334,136.06136166666667,89.99999906038727,0.70376,1,35.446241,136.091925,110.58924406949552,20.589245009108254
 8:13:04.0,AN,35.455598333333334,136.06136333333333,89.99999946307844,0.81488,1,35.446241,136.091925,110.5902735386253,20.59027407554686
 8:13:04.0,AN,35.455598333333334,136.06136333333333,0.0,1.1482400000000001,1,35.446241,136.091925,110.5902735386253,110.5902735386253
